srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
94,15,55,219,62219,3,4.0,1,2.0,0.0,70.62,1,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,2,0,2.0,0.0,0.0,0
94,15,55,219,69487,3,4.5,1,3.0,0.1,105.15,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,2,2,2.0,0.0,0.0,0
94,15,55,219,73268,4,4.5,1,3.0,0.1,208.73,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,4,4,2.0,0.0,0.0,0
94,15,55,219,73356,3,4.0,1,3.0,0.4,89.45,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,2,1,2.0,0.0,0.0,0
94,15,55,219,75748,2,3.5,1,3.0,0.1,54.93,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,1,0,2.0,0.0,0.0,0
94,15,55,219,86205,3,4.5,1,3.0,0.4,188.32,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,3,4,2.0,0.0,0.0,0
94,15,55,219,95788,3,4.5,1,3.0,0.4,89.45,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,2,1,2.0,0.0,0.0,0
94,15,55,219,97072,3,2.0,1,2.0,0.0,95.73,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,2,1,2.0,0.0,0.0,0
94,15,55,219,100523,2,4.0,1,3.0,0.1,54.93,1,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,1,0,2.0,0.0,0.0,0
94,15,55,219,102445,3,4.5,1,3.0,0.4,97.3,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,1,1,2.0,0.0,0.0,0
94,15,55,219,113892,3,4.0,1,3.0,0.3,149.09,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,3,3,2.0,0.0,0.0,0
94,15,55,219,114807,3,4.0,1,3.0,0.5,144.38,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,3,3,2.0,0.0,0.0,0
94,15,55,219,115194,2,3.5,1,2.0,0.0,54.93,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,1,0,2.0,0.0,0.0,0
94,15,55,219,122455,3,4.0,1,3.0,0.1,133.4,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,2,3,2.0,0.0,0.0,0
94,15,55,219,128708,2,3.5,1,2.0,0.1,78.47,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,3,1,2.0,0.0,0.0,0
94,15,55,219,130893,3,4.5,1,3.0,0.1,178.91,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,3,4,2.0,0.0,0.0,0
94,15,55,219,135446,3,4.5,1,3.0,0.4,130.26,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,3,3,2.0,0.0,0.0,0
94,15,55,219,140645,3,4.5,1,3.0,0.1,128.69,0,22134,1,8,2,2,1,0,0,0,1,2013-02-03 19:31:29,2,2013,4,0,0,2,3,2.0,0.0,0.0,0
95,32,220,4,1659,4,4.5,0,3.0,0.1,130.22,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,3,0.0,0.0,0.0,0
95,32,220,4,2390,4,4.0,0,3.0,0.1,130.22,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,3,3,0.0,0.0,0.0,0
95,32,220,4,3267,3,2.0,0,1.0,0.0,89.2,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,3,1,2.0,0.0,0.0,0
95,32,220,4,15982,4,5.0,0,1.0,0.0,84.08,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,1,0.0,0.0,0.0,0
95,32,220,4,18950,3,3.5,1,3.0,0.0,64.6,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,0,0.0,1.0,0.0,3
95,32,220,4,21162,4,4.0,1,1.0,0.1,85.1,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,1,0.0,0.0,0.0,0
95,32,220,4,33960,4,4.5,0,2.0,0.1,208.14,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,3,4,0.0,0.0,0.0,0
95,32,220,4,35706,4,5.0,0,0.0,0.1,176.36,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,4,1.0,1.0,0.0,4
95,32,220,4,43930,4,4.0,1,0.0,0.0,181.48,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,4,0.0,0.0,0.0,0
95,32,220,4,44758,3,5.0,0,1.0,0.0,136.37,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,3,2.0,0.0,0.0,0
95,32,220,4,50003,4,4.0,0,1.0,0.1,143.55,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,3,3,1.0,1.0,0.0,3
95,32,220,4,54160,3,4.0,1,3.0,0.1,136.37,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,3,0.0,1.0,0.0,3
95,32,220,4,57340,4,4.0,0,0.0,0.0,167.13,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,4,2.0,0.0,0.0,0
95,32,220,4,57906,3,5.0,0,1.0,0.0,129.19,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,3,0.0,0.0,0.0,0
95,32,220,4,66672,3,3.0,0,0.0,0.0,106.63,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,2,1.0,2.0,0.0,3
95,32,220,4,72356,4,3.5,1,2.0,0.0,115.86,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,2,0.0,0.0,0.0,0
95,32,220,4,72981,2,4.0,0,1.0,0.0,56.39,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,0,0.0,1.0,0.0,4
95,32,220,4,83909,3,0.0,0,1.0,0.1,106.63,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,2,2.0,0.0,0.0,0
95,32,220,4,107118,4,4.0,0,1.0,0.0,88.18,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,1,0.0,0.0,0.0,0
95,32,220,4,109585,3,4.0,0,1.0,0.0,65.62,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,0,2.0,0.0,0.0,0
95,32,220,4,109941,4,4.0,0,0.0,0.0,85.1,1,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,1,1.0,2.0,0.0,4
95,32,220,4,116922,3,4.0,0,3.0,0.0,85.1,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,1,0.0,0.0,1.0,0
95,32,220,4,119976,4,5.0,0,0.0,0.0,94.33,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,1,1.0,1.0,1.0,4
95,32,220,4,121682,3,4.0,1,3.0,0.1,131.24,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,2,3,0.0,1.0,0.0,3
95,32,220,4,124013,3,4.5,0,1.0,0.1,74.85,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,1,1.0,1.0,0.0,2
95,32,220,4,125748,3,0.0,0,3.0,0.1,143.55,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,3,-1.0,-1.0,0.0,2
95,32,220,4,130193,3,3.5,0,1.0,0.1,160.98,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,3,4,2.0,0.0,0.0,0
95,32,220,4,133475,4,0.0,0,0.0,0.0,188.66,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,3,4,0.0,0.0,0.0,0
95,32,220,4,135001,3,3.0,0,1.0,0.0,71.77,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,0,0.0,0.0,0.0,0
95,32,220,4,136979,3,4.5,0,3.0,0.1,124.06,0,2362,1,6,2,0,1,1,0,6,1,2013-05-06 21:54:29,5,2013,6,0,0,1,3,0.0,0.0,0.0,0
96,26,39,117,8073,3,3.5,0,4.0,0.0,40.36,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,0.0,0.0,0.0,0
96,26,39,117,9258,3,3.0,0,4.0,0.0,28.26,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,-1.0,-1.0,0.0,1
96,26,39,117,10375,5,4.5,1,4.0,0.0,145.31,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,5,3,0.0,0.0,0.0,0
96,26,39,117,20206,5,4.5,0,2.0,0.0,70.23,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,4,0,0.0,2.0,0.0,4
96,26,39,117,23292,5,5.0,1,2.0,0.0,214.74,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,5,4,0.0,1.0,0.0,1
96,26,39,117,23542,4,0.0,0,4.0,0.1,27.45,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,1.0,2.0,0.0,2
96,26,39,117,27228,4,0.0,0,2.0,0.0,53.28,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,3,0,-1.0,0.0,0.0,4
96,26,39,117,31789,4,3.0,0,2.0,0.0,40.36,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,0.0,0.0,0.0,0
96,26,39,117,40101,4,4.5,0,4.0,0.0,72.66,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,-1.0,-1.0,0.0,1
96,26,39,117,41898,3,3.5,0,4.0,0.0,64.58,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,-1.0,0.0,0.0,4
96,26,39,117,47948,4,3.5,0,4.0,0.0,99.3,1,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,2,-1.0,0.0,2.0,3
96,26,39,117,60094,3,3.0,0,3.0,0.0,47.63,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,0.0,1.0,0.0,4
96,26,39,117,62564,4,0.0,0,4.0,0.0,41.98,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,1.0,1.0,0.0,3
96,26,39,117,64140,4,3.0,0,4.0,0.0,38.75,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,0.0,1.0,0.0,4
96,26,39,117,71418,4,3.5,1,4.0,0.1,73.46,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,1,0.0,0.0,0.0,0
96,26,39,117,72470,4,4.0,0,3.0,0.0,62.97,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,-1.0,-2.0,0.0,1
96,26,39,117,84381,4,3.5,0,4.0,0.1,62.97,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,2.0,0.0,0.0,0
96,26,39,117,86663,3,0.0,0,4.0,0.0,40.36,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,1.0,2.0,0.0,1
96,26,39,117,90676,3,0.0,0,4.0,0.0,29.06,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,0,0,0.0,1.0,0.0,4
96,26,39,117,95479,3,3.0,0,4.0,0.0,58.93,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,0,0,1.0,1.0,0.0,3
96,26,39,117,97177,3,0.0,0,4.0,0.1,41.98,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,2.0,0.0,0.0,0
96,26,39,117,102880,3,3.0,0,3.0,0.0,40.36,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,-1.0,2.0,0.0,4
96,26,39,117,107035,4,3.0,0,4.0,0.0,33.1,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,0.0,1.0,0.0,4
96,26,39,117,111847,3,3.5,0,3.0,0.0,49.25,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,0.0,2.0,0.0,3
96,26,39,117,114907,4,4.0,0,3.0,0.0,86.38,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,3,1,-1.0,-1.0,0.0,1
96,26,39,117,115221,4,0.0,0,1.0,0.1,61.35,1,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,3,0,0.0,0.0,0.0,0
96,26,39,117,115473,4,3.5,0,4.0,0.1,64.58,1,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,3,0,1.0,4.0,0.0,4
96,26,39,117,118632,4,4.5,1,3.0,0.0,92.03,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,3,1,2.0,0.0,0.0,0
96,26,39,117,125932,4,3.0,0,1.0,0.0,36.33,1,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,-1.0,0.0,0.0,1
96,26,39,117,130462,3,4.0,1,4.0,0.0,43.59,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,1,0,0.0,0.0,0.0,0
96,26,39,117,138552,4,4.5,0,3.0,0.0,62.16,0,20112,2,1,3,1,2,1,0,0,0,2013-04-03 14:42:23,4,2013,4,0,0,2,0,0.0,2.0,0.0,1
97,15,55,15,4341,5,5.0,1,1.0,0.0,260.68,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,5,5,0.0,0.0,0.0,3
97,15,55,15,5489,4,4.5,1,4.0,0.4,117.23,1,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,3,2,0.0,1.0,0.0,4
97,15,55,15,7170,3,3.5,0,4.0,0.3,101.8,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,2,2,1.0,1.0,2.0,3
97,15,55,15,25353,4,4.5,0,4.0,0.1,124.94,1,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,4,3,-1.0,-1.0,0.0,3
97,15,55,15,28261,3,4.0,0,4.0,0.4,81.75,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,2,1,2.0,0.0,0.0,0
97,15,55,15,32511,4,4.5,0,4.0,0.4,114.14,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,4,2,-1.0,0.0,0.0,4
97,15,55,15,35037,4,3.0,0,4.0,0.2,67.87,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,3,0,0.0,0.0,0.0,0
97,15,55,15,37177,4,2.5,0,4.0,0.1,98.72,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,4,1,-1.0,1.0,0.0,3
97,15,55,15,40160,4,4.0,0,5.0,0.1,175.84,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,3,4,-1.0,0.0,0.0,4
97,15,55,15,40557,3,3.0,0,4.0,0.1,407.22,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,2,5,-1.0,-1.0,2.0,4
97,15,55,15,55640,5,5.0,1,2.0,0.0,930.12,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,5,5,-1.0,-1.0,0.0,4
97,15,55,15,59118,5,4.0,0,4.0,0.1,220.58,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,4,5,-1.0,1.0,0.0,4
97,15,55,15,70941,5,4.5,1,2.0,0.0,325.47,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,5,5,0.0,0.0,0.0,3
97,15,55,15,77827,4,4.0,0,4.0,0.5,81.75,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,4,1,0.0,0.0,2.0,4
97,15,55,15,78635,4,3.0,1,5.0,0.1,252.97,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,4,5,0.0,0.0,0.0,4
97,15,55,15,94987,4,2.5,0,4.0,0.1,158.88,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,3,3,0.0,1.0,0.0,3
97,15,55,15,95237,4,4.0,0,4.0,0.5,124.94,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,4,3,-1.0,1.0,0.0,4
97,15,55,15,95358,4,4.5,1,3.0,0.0,177.39,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,5,4,0.0,0.0,0.0,0
97,15,55,15,96963,4,4.5,1,3.0,0.0,151.16,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,3,3,0.0,2.0,0.0,4
97,15,55,15,104830,5,4.0,1,2.0,0.0,203.61,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,5,4,0.0,0.0,1.0,0
97,15,55,15,110255,3,4.0,0,2.0,0.0,154.25,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,2,3,-1.0,-1.0,0.0,4
97,15,55,15,111504,4,4.0,0,2.0,0.0,367.11,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,3,5,-1.0,-3.0,0.0,4
97,15,55,15,111888,3,4.0,0,5.0,0.1,243.71,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,2,5,0.0,2.0,0.0,4
97,15,55,15,119665,4,4.5,1,4.0,0.1,175.84,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,5,4,0.0,1.0,1.0,3
97,15,55,15,122877,1,1.5,0,4.0,0.0,95.63,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,2,1,0.0,0.0,0.0,3
97,15,55,15,128407,3,0.0,0,4.0,0.1,89.46,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,3,1,0.0,1.0,0.0,1
97,15,55,15,129908,4,4.5,1,4.0,0.4,175.84,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,4,4,0.0,0.0,0.0,0
97,15,55,15,130887,2,3.0,0,4.0,0.4,232.92,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,1,5,2.0,0.0,-1.0,0
97,15,55,15,132463,3,3.0,0,4.0,0.0,271.48,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,2,5,0.0,0.0,1.0,0
97,15,55,15,139034,4,3.0,0,4.0,0.4,57.07,0,15359,2,0,2,0,1,1,0,0,0,2013-02-19 10:48:24,2,2013,2,0,0,2,0,0.0,1.0,0.0,4
98,5,219,219,3599,4,4.0,1,3.0,0.1,120.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,2,0.0,0.0,0.0,0
98,5,219,219,16477,4,4.0,1,3.0,0.1,116.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,3,2,0.0,0.0,0.0,0
98,5,219,219,19785,4,4.5,1,3.0,0.0,129.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,3,0.0,0.0,0.0,0
98,5,219,219,22859,4,4.5,1,3.0,0.2,143.0,1,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,3,1.0,4.0,0.0,4
98,5,219,219,37823,4,4.0,1,3.0,0.1,149.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,3,0.0,0.0,0.0,0
98,5,219,219,38759,3,4.5,1,3.0,0.0,109.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,3,2,0.0,0.0,0.0,0
98,5,219,219,48670,4,5.0,1,1.0,0.0,159.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,3,3,0.0,0.0,0.0,0
98,5,219,219,49822,3,3.0,1,3.0,0.1,68.0,1,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,1,0,0.0,1.0,0.0,1
98,5,219,219,57363,2,4.0,1,3.0,0.1,79.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,1,1,0.0,0.0,0.0,0
98,5,219,219,57428,5,4.0,0,3.0,0.2,230.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,5,5,0.0,2.0,0.0,3
98,5,219,219,58783,3,4.0,1,3.0,0.0,71.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,2,0,0.0,0.0,0.0,0
98,5,219,219,63132,5,4.5,1,3.0,0.2,159.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,3,0.0,0.0,0.0,0
98,5,219,219,64336,4,4.0,1,2.0,0.1,136.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,3,0.0,0.0,0.0,0
98,5,219,219,66541,4,4.5,1,3.0,0.1,119.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,2,-1.0,-1.0,0.0,4
98,5,219,219,68805,2,4.0,1,1.0,0.0,68.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,1,0,0.0,0.0,0.0,1
98,5,219,219,81598,3,4.0,1,3.0,0.1,103.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,2,1.0,4.0,0.0,4
98,5,219,219,86853,2,3.0,1,3.0,0.1,67.0,1,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,1,0,0.0,2.0,0.0,1
98,5,219,219,86930,3,4.5,1,3.0,0.2,119.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,2,-1.0,-1.0,1.0,3
98,5,219,219,93276,4,4.5,1,3.0,0.1,119.0,1,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,2,0.0,1.0,0.0,1
98,5,219,219,101865,5,4.5,1,3.0,0.0,251.0,1,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,5,1.0,3.0,1.0,3
98,5,219,219,103417,3,4.0,1,3.0,0.0,109.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,2,2,0.0,0.0,0.0,0
98,5,219,219,107064,2,3.0,0,1.0,0.1,200.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,0,4,-1.0,-2.0,0.0,4
98,5,219,219,112060,5,4.5,1,3.0,0.0,331.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,5,5,0.0,0.0,0.0,0
98,5,219,219,112876,3,4.5,1,3.0,0.1,89.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,3,1,0.0,0.0,0.0,0
98,5,219,219,116304,5,4.5,1,3.0,0.1,399.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,5,5,0.0,0.0,0.0,0
98,5,219,219,119042,4,4.0,1,3.0,0.0,179.0,0,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,5,4,-1.0,-1.0,0.0,1
98,5,219,219,122129,4,4.5,1,3.0,0.1,79.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,2,1,0.0,0.0,0.0,0
98,5,219,219,128890,4,5.0,0,3.0,0.0,144.0,1,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,3,0.0,0.0,1.0,0
98,5,219,219,130558,4,4.5,1,2.0,0.0,164.0,1,316,1,2,2,2,1,1,"(-32.154, -20.697]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,4,4,0.0,0.0,0.0,1
98,5,219,219,131453,2,2.0,1,1.0,0.0,65.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,0,0,0.0,0.0,0.0,0
